region	hispanic	race	education_level	marital_status	birth_gender	described_gender	sexual_orientation	number_kids_household	number_adults_household	had_covid	recent_work_loss	employment	child_tax_credit	difficulty_with_expenses	work_onsite	work_from_home	in_store_shopping	eating_indoors_restaurants	in_person_medical_appointments	in_home_housekeeping	household_food_sufficiency	household_free_food	snap_receipt	anxious	worry	interest	depressed	prescription_mental_health	mental_health_services	mental_health_not_get	private_health_insurance	public_health_insurance	telehealth_personal	telehealth_child	child_missed_checkups	seeing_limitations	hearing_limitations	remembering_limitations	mobility_limitations	housing_owned_rented	building_type	rent_caught_up	mortgage_caught_up	housing_pay_confidence	rent_assistance_apply	eviction_likelihood	foreclose_likelihood	energy_pay_trouble	housing_unsafe_temp	income	kids	active_duty	essential_worker	pandemic_child_impact	summer_educational_catch_up	post_sec_edu_plan_changes	children_public_school	children_private_school	children_homeschool	post_secondary_classes	vaccine_hesitancy	age
2	1	1	3	3	2	2	2	1	1	2	1	2	1	4	2	2	1	2	1	2	2	1	1	4	4	4	4	2	2	2	2	1	1	2	1	1	1	3	3	3	2	2	-88	1	4	4	-88	4	2	1	1	2	2	1	1	-88	1	2	2	2	1	38
4	1	1	3	2	2	2	-99	1	1	2	2	1	1	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	3	1	2	2	-88	-88	-88	2	2	2	2	1	49
2	1	1	4	1	2	2	2	0	2	1	2	1	2	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	51
4	1	1	4	3	2	2	2	0	3	1	2	1	2	1	2	2	2	2	2	2	1	2	2	4	4	4	4	1	2	2	2	2	1	-88	-88	2	1	2	2	2	1	-88	1	4	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	46
3	1	1	5	5	2	2	2	0	2	2	1	2	2	4	1	1	1	2	1	2	3	2	2	4	4	4	4	1	2	1	2	1	2	-88	-88	1	1	2	1	3	2	1	-88	1	4	-88	-88	2	2	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	24
2	1	1	7	1	1	1	2	0	1	1	1	2	2	1	2	2	1	1	1	1	2	2	2	2	2	1	1	2	2	2	2	1	2	-88	-88	1	1	2	2	1	6	-88	-88	-88	-88	-88	-88	4	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	75
2	1	1	5	5	1	1	2	0	2	2	2	1	2	2	1	2	1	1	1	2	2	2	2	1	1	1	1	2	2	2	1	2	1	-88	-88	1	1	1	1	2	2	-88	1	3	-88	-88	-88	2	2	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	63
2	1	1	5	1	2	2	2	2	3	2	2	2	1	3	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	2	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	4	1	2	2	-88	2	-88	1	2	2	1	1	43
4	1	1	7	1	2	2	2	1	2	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	1	2	1	1	2	-88	2	1	2	2	1	40
1	2	1	3	3	1	1	2	0	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	4	4	3	3	2	2	2	1	2	2	-88	-88	2	1	2	1	3	2	1	-88	4	4	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	50
4	1	2	6	1	2	2	2	3	2	1	1	2	1	4	1	2	1	2	2	2	-99	2	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	3	1	2	-88	1	2	3	-88	4	3	1	1	2	2	-88	-88	1	2	2	2	1	1	47
2	1	1	5	3	2	2	2	3	3	1	2	1	1	1	1	2	1	2	2	2	1	2	2	4	3	1	1	2	2	2	2	2	1	2	1	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	4	1	2	2	2	2	-88	1	2	2	2	1	43
3	1	1	7	1	1	1	2	0	2	1	2	1	2	1	2	1	2	1	2	2	1	2	2	1	1	1	1	1	1	1	1	3	2	-88	-88	1	-99	1	1	1	2	-88	-88	-88	-88	-88	-88	4	-99	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	57
3	1	1	6	1	2	2	2	0	2	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	3	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	57
2	1	1	4	5	1	1	2	4	2	1	1	2	1	3	2	2	1	2	1	2	1	2	1	2	2	2	2	1	2	2	1	1	2	2	1	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	5	1	2	2	2	2	-88	1	2	2	1	1	44
4	1	1	3	1	1	1	2	0	2	2	2	1	2	1	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	59
1	1	4	1	1	1	1	2	0	3	2	2	2	2	4	2	-99	-99	-99	-99	-99	4	2	1	2	4	1	1	2	2	2	2	1	2	-88	-88	2	2	1	3	3	6	2	-88	3	4	3	-88	1	2	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	55
4	1	4	4	4	2	2	2	0	3	2	2	2	2	2	2	2	1	1	2	2	-99	-99	2	3	1	4	4	2	2	2	3	3	-99	-88	-88	1	1	2	1	-99	7	-88	-88	-88	-88	-88	-88	-99	-99	-99	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	44
4	1	1	6	1	2	2	1	0	2	2	1	1	2	2	1	1	1	1	1	1	1	2	2	3	2	2	2	1	1	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	3	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	36
3	1	1	4	1	1	1	2	0	2	2	2	2	2	3	2	2	1	1	1	2	2	2	2	1	1	1	1	2	2	2	1	1	1	-88	-88	2	1	1	3	1	2	-88	-88	-88	-88	-88	-88	2	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	75
2	1	1	6	1	1	1	2	0	2	1	2	1	2	1	1	2	1	2	2	2	1	2	2	4	2	2	2	2	2	2	1	2	2	-88	-88	2	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	-99	-88	2	1	-88	-88	1	-88	-88	-88	1	1	59
1	1	1	6	1	2	2	2	0	3	2	2	1	2	3	1	2	1	1	1	2	1	2	2	3	2	2	2	2	2	2	2	2	2	-88	-88	1	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	32
3	1	1	3	5	2	2	2	2	2	2	1	1	1	3	1	2	1	1	1	2	2	2	1	2	2	2	2	1	2	2	3	1	2	2	2	2	2	2	1	3	5	1	-88	4	4	-88	-88	2	4	2	1	2	1	1	1	-88	1	2	2	2	1	37
2	1	2	3	1	1	3	4	3	3	2	2	1	1	1	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	1	2	2	2	1	-88	1	2	2	1	1	42
2	1	1	6	2	1	1	2	0	1	1	2	1	2	2	1	-99	1	1	-99	-99	1	2	2	1	1	1	1	2	2	2	3	3	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	3	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	65
4	1	1	4	5	2	2	2	0	2	1	2	1	2	2	2	2	1	1	1	2	1	2	2	4	3	2	1	1	2	1	1	2	1	-88	-88	1	1	3	1	2	3	-88	1	4	-88	-88	-88	4	4	2	-88	2	1	-88	-88	1	-88	-88	-88	1	1	33
2	1	1	4	1	1	1	2	0	3	2	2	2	2	1	2	1	1	2	2	1	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	2	1	2	2	3	2	1	-88	4	4	-88	-88	4	2	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	60
3	1	1	4	1	1	1	3	1	3	2	2	1	2	1	1	2	1	1	1	2	1	2	-99	1	1	1	1	2	2	2	1	1	2	2	1	1	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	4	1	2	1	2	-88	-88	2	2	2	2	1	48
4	2	1	4	4	1	1	2	0	3	1	1	2	2	4	2	2	1	2	2	2	3	2	2	3	4	3	4	2	2	1	2	1	2	-88	-88	2	1	2	2	3	7	1	-88	1	4	-88	-88	1	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	40
4	1	1	6	5	2	2	2	0	2	2	2	2	2	4	2	2	2	2	2	2	4	2	2	4	4	4	4	2	2	1	2	1	2	-88	-88	1	1	1	1	3	6	1	-88	1	3	-88	-88	1	3	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	35
4	1	1	5	3	1	1	2	1	2	2	1	2	1	1	2	2	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	1	2	3	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	1	4	1	2	2	2	2	-88	1	2	2	2	1	39
2	1	2	2	1	2	2	3	1	3	2	1	2	2	4	1	2	2	2	2	2	2	2	2	2	4	2	4	2	1	1	1	1	2	1	3	2	1	3	1	3	4	2	-88	2	4	2	-88	3	4	1	1	2	2	-88	-88	-88	2	2	2	2	1	30
4	1	1	6	1	1	1	2	1	6	1	1	1	1	3	1	2	1	1	1	2	1	2	2	2	1	2	1	2	2	2	1	2	2	1	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	1	-88	-88	1	2	2	2	1	1	25
4	1	1	4	3	2	2	2	1	1	2	1	2	2	4	2	2	1	2	2	2	3	2	1	4	4	4	4	2	1	1	2	1	2	2	3	1	1	2	2	3	5	2	-88	1	2	2	-88	2	4	1	1	2	2	-88	2	-88	1	2	2	2	1	50
1	1	2	6	3	2	2	2	1	3	1	2	1	1	1	1	1	1	2	1	2	1	2	2	2	3	2	2	2	2	2	1	2	2	2	1	1	1	2	2	1	2	-88	-88	-88	-88	-88	-88	4	4	4	1	2	1	1	-88	-88	1	2	2	1	1	40
1	1	1	5	3	2	2	2	0	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	3	2	2	1	2	2	1	1	2	-88	-88	2	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	2	-88	-88	1	-88	-88	-88	1	1	74
1	2	4	3	1	2	2	2	0	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	1	1	1	3	2	1	-88	4	4	-88	-88	4	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	32
4	1	4	4	1	2	2	2	0	4	1	2	2	1	2	1	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	2	1	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	62
2	1	1	7	1	2	2	2	0	2	2	2	1	2	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	1	1	46
2	2	1	4	1	2	2	2	2	3	2	2	2	1	3	1	2	1	1	1	2	2	2	2	1	1	3	1	2	2	2	1	3	2	2	1	1	1	1	1	2	2	-88	1	3	-88	-88	-88	4	4	3	1	2	2	-88	2	-88	1	2	2	2	1	45
4	1	1	6	1	2	2	2	0	2	1	2	1	2	1	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	3	3	2	-88	-88	2	1	1	2	2	2	-88	1	4	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	1	1	49
2	2	4	7	1	2	3	1	5	5	2	2	2	2	1	1	2	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	1	2	2	3	1	1	1	1	-99	7	-88	-88	-88	-88	-88	-88	4	4	8	1	1	2	1	1	-88	2	1	1	1	1	52
4	2	1	7	1	1	1	2	4	2	2	1	2	1	4	2	2	1	2	2	2	1	2	1	4	4	4	4	2	2	2	2	1	2	2	1	1	1	2	1	3	5	1	-88	3	4	-88	-88	2	4	3	1	1	1	2	2	1	1	2	2	1	1	43
4	1	1	4	1	1	1	2	2	2	2	2	1	2	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	2	2	2	2	1	1	2	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	1	1	2	-88	1	2	2	2	1	48
4	1	1	6	1	1	1	2	2	2	1	2	1	1	1	2	1	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	2	2	2	-88	2	2	1	2	1	41
4	2	2	7	1	2	1	2	3	2	2	2	2	2	1	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	1	2	1	1	1	1	1	4	7	-88	-88	-88	-88	-88	-88	4	4	8	1	2	1	-88	-88	1	2	2	1	1	1	33
1	1	1	5	1	2	2	2	3	2	2	2	2	1	2	1	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	1	2	2	1	1	-88	1	2	2	2	1	29
2	1	1	4	4	1	1	2	1	1	2	2	1	1	1	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	3	1	1	1	1	2	7	-88	1	4	-88	-88	-88	4	4	7	1	2	1	-88	2	-88	1	2	2	2	1	46
4	1	1	4	3	1	1	2	0	1	2	2	1	2	1	2	-99	-99	-99	-99	-99	1	2	2	1	1	1	1	2	2	2	1	3	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	57
4	2	1	7	1	2	2	2	2	2	1	1	2	1	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	3	1	1	2	2	2	2	-88	1	4	-88	-88	-88	4	4	4	1	2	2	2	2	-88	1	2	2	2	1	40
4	1	1	3	1	2	-99	2	0	2	2	2	1	2	2	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	2	-88	-88	-88	3	4	3	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	59
2	1	1	4	1	2	2	2	0	2	2	2	1	2	2	-99	-99	1	1	1	1	1	2	2	2	2	2	2	2	2	1	1	1	2	-88	-88	1	1	1	1	1	6	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	73
1	1	4	4	3	1	1	2	1	2	2	2	1	2	1	1	1	1	2	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	1	1	1	1	1	3	2	1	-88	4	4	-88	-88	4	4	5	1	2	1	-88	2	-88	1	2	2	1	1	47
1	1	1	3	1	2	2	2	0	2	2	2	1	2	3	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	3	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	62
3	1	1	6	1	1	1	2	2	2	2	2	1	2	4	1	2	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	2	2	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	-99	1	2	1	2	2	-88	2	1	2	2	1	35
1	1	2	4	1	1	1	2	0	1	2	2	2	2	3	1	2	1	2	2	2	3	2	2	1	1	2	2	2	1	2	1	2	2	-88	-88	2	1	2	1	2	4	-88	1	3	-88	-88	-88	2	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	1	1	32
1	1	1	5	5	2	2	2	2	2	2	1	2	1	4	2	2	2	2	2	2	2	2	1	4	4	4	4	2	2	1	2	1	2	1	2	1	1	2	1	3	2	2	-88	1	4	3	-88	3	4	1	1	2	2	2	1	-88	1	2	2	2	1	36
2	1	1	4	1	1	1	2	1	2	2	2	1	2	1	1	2	1	1	2	2	1	2	2	2	1	2	1	2	2	2	1	2	2	1	3	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	4	1	2	1	1	-88	-88	2	2	2	2	1	35
4	1	1	4	5	2	2	2	2	4	1	1	1	1	2	1	2	1	2	2	2	1	2	1	3	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	2	2	-88	1	4	-88	-88	-88	2	4	1	1	2	1	1	1	-88	1	2	2	2	1	29
1	1	1	4	1	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	2	1	2	2	2	1	3	3	2	2	1	2	2	2	1	1	2	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	5	1	2	2	-88	2	-88	1	2	2	2	1	36
4	1	4	3	1	2	2	3	3	3	2	2	2	1	2	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	3	2	1	2	1	1	1	-88	-88	-88	-88	-88	-88	3	3	4	1	2	2	-88	1	-88	1	2	1	2	1	35
3	1	1	3	5	1	1	2	2	2	2	2	1	2	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	1	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	7	1	2	2	-88	2	-88	1	2	2	2	1	41
3	1	1	7	1	2	2	2	1	2	1	2	1	2	3	1	2	1	1	1	1	2	2	2	3	2	1	1	2	1	2	1	1	2	1	1	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	1	2	2	2	-88	-88	2	2	2	2	1	32
3	1	1	4	4	2	2	2	0	1	2	1	2	2	4	2	2	1	2	2	2	3	2	2	4	3	2	3	1	2	2	2	2	2	-88	-88	2	2	2	1	3	4	1	-88	1	4	-88	-88	4	3	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	61
4	1	1	7	1	1	1	2	0	2	2	2	1	2	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	30
3	1	1	5	1	2	2	2	0	3	1	2	1	2	1	1	2	1	1	1	2	1	2	2	3	2	1	2	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	59
3	1	1	4	5	2	2	5	1	2	2	2	2	1	3	1	2	1	2	1	2	1	2	2	4	3	3	3	1	2	2	2	2	1	2	3	1	1	1	1	3	1	1	-88	4	4	-88	-88	2	4	4	1	2	2	-88	-88	1	2	2	2	1	1	39
2	2	2	3	5	2	2	3	1	3	2	2	1	2	3	1	1	1	2	2	2	2	2	2	2	3	2	3	2	2	1	1	3	2	2	3	2	1	2	1	2	2	-88	1	3	-88	-88	-88	2	4	3	1	2	2	-88	2	1	1	2	2	1	1	22
4	2	1	4	5	2	2	2	0	1	2	1	2	2	4	2	2	2	2	2	2	3	2	2	4	3	4	4	2	2	2	2	2	2	-88	-88	1	1	1	1	4	7	-88	-88	-88	-88	-88	-88	1	2	1	-88	2	2	-88	-88	1	-88	-88	-88	1	1	38
1	1	1	7	1	2	2	2	0	2	2	2	1	2	1	1	2	1	1	1	2	1	2	2	4	3	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	40
2	1	1	4	1	1	1	2	0	3	1	2	1	2	2	1	2	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	2	3	2	2	1	1	-88	-88	-88	-88	-88	-88	2	4	5	-88	2	1	-88	-88	1	-88	-88	-88	1	1	60
2	1	4	6	1	2	2	2	1	1	1	1	2	2	4	2	1	1	2	1	2	3	2	2	1	1	1	1	2	2	2	1	3	1	-99	-99	1	1	1	3	1	2	-88	-88	-88	-88	-88	-88	2	1	4	0	2	2	-88	-88	1	2	2	2	1	1	59
2	1	1	6	1	1	1	2	2	2	2	2	1	2	1	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	2	3	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	6	1	2	1	2	1	-88	1	2	2	2	1	45
2	1	1	7	3	2	2	2	1	1	2	2	1	1	4	1	1	1	1	1	2	2	2	2	4	3	1	1	2	2	2	1	2	1	2	1	1	1	1	1	2	2	-88	2	3	-88	-88	3	2	2	3	1	2	1	2	2	-88	1	2	2	2	1	41
2	1	1	6	1	1	1	2	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	2	2	2	-88	1	2	2	2	1	38
4	1	1	5	1	2	2	2	1	3	2	2	1	2	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	1	2	3	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	3	1	2	1	-88	-88	-88	2	2	2	2	1	42
2	1	1	4	3	2	2	2	0	2	1	2	1	2	2	2	2	2	2	1	2	1	2	2	4	4	4	4	1	2	2	1	2	2	-88	-88	2	1	2	1	3	2	1	-88	3	4	-88	-88	2	2	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	47
4	1	4	5	3	2	2	2	0	3	2	2	2	2	4	2	2	1	2	2	1	2	1	2	1	1	1	1	2	2	2	3	1	2	-88	-88	2	2	2	2	1	2	-88	-88	-88	-88	-88	-88	4	4	1	-88	2	2	-88	-88	1	-88	-88	-88	1	1	65
4	2	1	3	5	1	1	2	1	3	2	2	1	2	1	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	2	3	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	1	2	2	2	2	1	1	2	2	1	1	18
3	1	1	6	1	2	2	2	0	2	2	2	1	2	2	1	2	1	1	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	-88	-88	2	1	1	2	2	2	-88	1	4	-88	-88	-88	4	2	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	51
4	2	1	5	1	1	1	2	0	2	2	2	1	2	1	1	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	26
4	1	1	6	1	1	1	2	0	4	2	1	1	2	1	1	1	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	3	3	1	-88	4	4	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	29
2	1	2	4	2	2	2	2	0	1	2	2	1	2	1	1	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	2	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	2	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	61
3	1	1	6	5	2	2	2	0	4	2	2	1	2	1	1	2	1	1	1	2	1	2	2	2	2	2	2	2	2	1	1	2	2	-88	-88	2	2	2	1	3	2	1	-88	4	4	-88	-88	4	4	2	-88	2	1	-88	-88	-88	-88	-88	-88	1	1	22
2	1	1	3	2	1	1	2	3	1	1	2	2	1	4	1	2	1	1	1	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	1	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	1	3	1	1	2	2	-88	2	-88	1	2	2	2	1	39
3	1	1	3	3	1	1	2	0	1	2	2	1	2	3	1	2	1	1	1	2	3	2	2	3	2	1	2	2	2	2	2	2	2	-88	-88	1	1	1	1	3	6	2	-88	2	4	3	-88	1	2	3	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	34
2	1	1	5	1	2	2	2	2	2	1	2	2	1	1	2	2	1	2	1	2	1	2	2	4	4	2	2	2	2	1	1	2	1	1	1	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	4	1	2	2	-88	2	-88	1	2	2	2	1	34
2	1	1	3	1	2	2	2	5	2	2	1	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	1	2	1	1	1	2	2	2	-88	1	3	-88	-88	-88	1	2	4	1	2	2	2	2	-88	1	2	2	2	1	41
4	1	1	4	1	1	1	2	0	2	2	2	1	2	1	1	2	2	2	2	2	1	2	2	1	1	1	1	1	2	2	1	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	-99	-88	2	1	-88	-88	-88	-88	-88	-88	2	1	73
4	1	1	4	4	2	2	2	0	1	1	2	2	2	3	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	3	1	2	-88	-88	1	1	2	1	3	7	1	-88	3	4	-88	-88	4	4	1	-88	2	2	-88	-88	1	-88	-88	-88	1	1	67
2	1	2	6	1	2	2	2	0	2	2	2	1	2	1	2	1	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	2	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	50
2	1	1	5	2	2	2	2	0	2	2	2	1	2	1	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	1	-99	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	46
2	1	1	4	3	1	1	2	0	1	2	1	1	2	4	2	2	2	2	1	2	4	2	2	4	4	4	4	1	1	1	1	1	1	-88	-88	2	3	3	2	4	7	-88	-88	-88	-88	-88	-88	1	1	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	50
2	1	1	6	1	2	2	2	0	2	2	2	1	2	1	1	2	1	2	2	2	1	2	2	2	1	2	1	1	2	2	1	1	2	-88	-88	1	1	1	2	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	54
2	1	1	6	1	2	2	2	2	2	2	2	1	1	3	1	1	1	2	1	2	2	2	2	3	3	2	2	2	2	2	1	2	2	1	1	3	2	3	1	2	2	-88	1	4	-88	-88	-88	4	4	4	1	2	1	-88	2	-88	2	2	1	2	1	47
1	1	1	4	3	2	2	3	1	1	2	1	1	2	1	1	2	1	2	2	2	1	2	2	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	3	6	1	-88	4	1	-88	-88	4	4	2	1	2	2	-88	1	-88	1	2	2	2	1	36
2	1	1	7	1	2	2	2	5	2	2	2	2	1	2	1	2	1	1	1	2	1	2	1	1	1	1	1	2	2	2	1	1	2	2	1	3	1	1	1	3	2	1	-88	3	4	-88	-88	3	4	3	1	2	2	2	1	-88	1	2	2	2	1	47
4	1	1	3	3	1	1	2	0	1	2	2	2	2	4	2	2	1	2	2	2	4	2	1	3	1	1	1	2	2	2	2	1	2	-88	-88	2	1	1	1	4	7	-88	-88	-88	-88	-88	-88	1	2	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	1	40
2	1	1	7	2	2	2	2	3	2	1	2	1	1	3	1	2	1	2	2	2	2	2	2	3	2	2	2	2	1	2	2	1	2	2	3	1	1	3	1	2	2	-88	1	4	-88	-88	-88	2	4	1	1	2	2	2	1	-88	1	2	2	2	1	28
